nodule_id,scan_file,detection_score,predicted_class,class_name,malignancy_probability,benign_probability,bbox_x_min,bbox_y_min,bbox_z_min,bbox_x_max,bbox_y_max,bbox_z_max,volume_voxels,sphericity,mean_hu,std_hu,min_hu,max_hu,median_hu,skewness,kurtosis,entropy,contrast,center_x,center_y,center_z,width,height,depth
252,104839_01-02-2000-NA-NLST-LSS-01265_2.000000-1OPAGEUNKD3402.514048.00.01.5-14576.nii.gz,0.6279296875,0,良性,0.06283479183912277,0.9371652007102966,141.875,363.5,59.75,146.875,368.5,62.625,4000,55.652173138752374,-824.69875,258.81989490461797,-985.0,471.0,-903.5,3.2764495301790046,9.767347684314107,3.0576397898265135,0.3138356819272277,144.375,366.0,61.1875,5.0,5.0,2.875
253,104839_01-02-2000-NA-NLST-LSS-01265_2.000000-1OPAGEUNKD3402.514048.00.01.5-14576.nii.gz,0.60107421875,0,良性,0.01258616428822279,0.9874138832092285,166.25,256.5,56.125,174.25,264.75,60.75,4000,13.104013061084315,-853.489,113.50666446953676,-997.0,-197.0,-893.0,2.195130928119489,5.642470927364993,4.2126699137970265,0.1329913617358225,170.25,260.625,58.4375,8.0,8.25,4.625
254,104839_01-02-2000-NA-NLST-LSS-01265_2.000000-1OPAGEUNKD3402.514048.00.01.5-14576.nii.gz,0.37109375,0,良性,0.00918466318398714,0.990815281867981,170.5,311.5,53.46875,181.375,322.5,58.78125,5082,7.996754551311272,-745.2158598976781,190.87098269502627,-1024.0,147.0,-812.0,1.61075955110176,2.2457332280420133,4.538092204470389,0.25612844909809807,175.9375,317.0,56.125,10.875,11.0,5.3125
255,104839_01-02-2000-NA-NLST-LSS-01265_2.000000-1OPAGEUNKD3402.514048.00.01.5-14576.nii.gz,0.322998046875,0,良性,0.2375137209892273,0.7624862790107727,69.0625,268.5,53.375,73.625,273.0,56.0625,4000,72.49300778321405,-666.41675,393.9418498578661,-949.0,677.0,-865.0,1.6004776307739128,1.0875974328098268,3.735593878202658,0.5911343753990753,71.34375,270.75,54.71875,4.5625,4.5,2.6875
256,104839_01-02-2001-NA-NLST-LSS-82902_2.000000-2OPAGELSQXD3402.514048.00.01.5-82826.nii.gz,0.99609375,0,良性,0.3674677908420563,0.6325321793556213,399.0,133.625,43.375,416.75,151.125,54.3125,26950,7.932394363862382,-745.5873840445269,344.2611983355482,-1024.0,1126.0,-894.0,2.2580377251767216,4.4648432831583325,3.231649246428748,0.46173152234193016,407.875,142.375,48.84375,17.75,17.5,10.9375
257,104839_01-02-2001-NA-NLST-LSS-82902_2.000000-2OPAGELSQXD3402.514048.00.01.5-82826.nii.gz,0.9912109375,0,良性,0.20239581167697906,0.7976042628288269,448.0,235.0,47.28125,454.75,241.625,51.375,4000,21.8498779886255,-815.322,174.08091743783982,-953.0,344.0,-868.5,3.447138341651882,12.818432654466925,3.3396037976477877,0.21351186061988756,451.375,238.3125,49.328125,6.75,6.625,4.09375
258,104839_01-02-2001-NA-NLST-LSS-82902_2.000000-2OPAGELSQXD3402.514048.00.01.5-82826.nii.gz,0.658203125,0,良性,0.0030463237781077623,0.9969536066055298,383.5,132.75,47.15625,395.0,144.125,52.96875,5566,7.320335568772478,-851.8496227093065,132.90148776410123,-986.0,97.0,-900.0,2.824748333291401,9.217893829639355,3.5646598493023975,0.15601519806441078,389.25,138.4375,50.0625,11.5,11.375,5.8125
259,104839_01-02-2001-NA-NLST-LSS-82902_2.000000-2OPAGELSQXD3402.514048.00.01.5-82826.nii.gz,0.302001953125,0,良性,0.009825632907450199,0.990174412727356,167.0,246.75,59.875,177.75,259.25,67.4375,8250,8.118393226683418,-811.4837575757575,149.16421957979844,-1024.0,197.0,-859.0,1.8165658800915743,4.001816501362911,4.208378494298748,0.18381664205035714,172.375,253.0,63.65625,10.75,12.5,7.5625
260,104839_01-02-2001-NA-NLST-LSS-82902_2.000000-2OPAGELSQXD3402.514048.00.01.5-82826.nii.gz,0.244384765625,0,良性,0.13448180258274078,0.8655181527137756,415.25,200.375,120.625,419.75,204.875,123.375,4000,71.82940387287266,-766.7185,302.29928755746346,-972.0,544.0,-885.0,2.3670447343703205,4.252448507032895,3.2800077666776732,0.39427676150136814,417.5,202.625,122.0,4.5,4.5,2.75
261,109345_01-02-1999-NA-NLST-LSS-79467_2.000000-0OPASEVZOOMB50f3402.012060.030.0null-23768.nii.gz,0.998046875,0,良性,0.08883001655340195,0.9111699461936951,345.5,130.75,141.25,357.5,142.75,148.25,8064,7.999999992063492,-562.3482142857143,453.6474101599469,-1024.0,977.0,-775.0,0.7530320313939594,-0.7171432041514998,4.6695525285806205,0.8067019647772166,351.5,136.75,144.75,12.0,12.0,7.0
262,109345_01-02-1999-NA-NLST-LSS-79467_2.000000-0OPASEVZOOMB50f3402.012060.030.0null-23768.nii.gz,0.99072265625,0,良性,0.11914969235658646,0.8808503150939941,368.0,310.25,87.0,374.5,316.75,90.625,4000,26.117118784789266,-928.8995,110.30524874071043,-1024.0,123.0,-950.0,4.154746564250161,26.04234301075623,3.41974324575978,0.1187483130542778,371.25,313.5,88.8125,6.5,6.5,3.625
263,109345_01-02-1999-NA-NLST-LSS-79467_2.000000-0OPASEVZOOMB50f3402.012060.030.0null-23768.nii.gz,0.98681640625,0,良性,0.17922601103782654,0.8207739591598511,168.0,344.5,66.0625,173.875,350.5,69.25,4000,35.60005530824593,-910.5855,94.24343844401052,-1024.0,31.0,-927.0,2.7962776001464356,14.657526293193612,3.728177990482514,0.1034976269010575,170.9375,347.5,67.65625,5.875,6.0,3.1875
264,109345_01-02-1999-NA-NLST-LSS-79467_2.000000-0OPASEVZOOMB50f3402.012060.030.0null-23768.nii.gz,0.97900390625,0,良性,0.3072555363178253,0.6927444338798523,123.3125,318.25,57.9375,129.75,324.75,61.625,4000,25.92372231651567,-875.66425,159.89494370347518,-1024.0,126.0,-913.0,3.37177927956286,13.447577984475238,3.8976356559951273,0.18259845999294447,126.53125,321.5,59.78125,6.4375,6.5,3.6875
265,109345_01-02-1999-NA-NLST-LSS-79467_2.000000-0OPASEVZOOMB50f3402.012060.030.0null-23768.nii.gz,0.916015625,0,良性,0.09207668155431747,0.9079233407974243,207.0,106.6875,85.9375,212.5,112.25,89.0625,4000,41.83861038975754,-583.25675,400.85032846367676,-1024.0,1188.0,-801.0,0.9487949134292069,-0.23627696931321962,4.247792934922673,0.6872622181850695,209.75,109.46875,87.5,5.5,5.5625,3.125
266,109345_01-02-1999-NA-NLST-LSS-79467_2.000000-0OPASEVZOOMB50f3402.012060.030.0null-23768.nii.gz,0.6298828125,0,良性,0.39214178919792175,0.6078581809997559,159.5,325.5,35.5,170.0,335.5,41.53125,5040,7.958549210230764,-357.3220238095238,437.84051382518027,-1024.0,503.0,-156.0,-0.312393804920755,-1.54755838450727,5.063453663308556,1.225338723686507,164.75,330.5,38.515625,10.5,10.0,6.03125
267,109345_01-02-1999-NA-NLST-LSS-79467_2.000000-0OPASEVZOOMB50f3402.012060.030.0null-23768.nii.gz,0.529296875,0,良性,0.0635688304901123,0.9364311099052429,435.5,404.75,85.1875,441.75,411.0,89.0,4000,26.859016213090936,-513.85225,465.5546658770992,-1024.0,274.0,-617.0,0.09318765692404854,-1.8082386359018179,4.495466171914138,0.9060088088961182,438.625,407.875,87.09375,6.25,6.25,3.8125
268,109345_01-02-1999-NA-NLST-LSS-79467_2.000000-0OPASEVZOOMB50f3402.012060.030.0null-23768.nii.gz,0.5185546875,0,良性,0.0632268637418747,0.9367731809616089,300.0,177.875,146.875,305.5,183.375,150.0,4000,42.31404913915717,-648.321,398.9922129052145,-1024.0,523.0,-860.0,0.7622902660687442,-1.024063695769539,4.522879302886352,0.6154238599240046,302.75,180.625,148.4375,5.5,5.5,3.125
269,109345_01-02-1999-NA-NLST-LSS-79467_2.000000-0OPASEVZOOMB50f3402.012060.030.0null-23768.nii.gz,0.46728515625,0,良性,0.044049303978681564,0.9559507369995117,251.125,201.125,85.8125,256.25,206.375,88.75,4000,50.60913766990688,-857.47875,289.0431430572909,-1024.0,253.0,-967.0,2.3462788217297703,4.231901239838407,3.597803825594699,0.33708490469321367,253.6875,203.75,87.28125,5.125,5.25,2.9375
270,109345_01-02-1999-NA-NLST-LSS-79467_2.000000-0OPASEVZOOMB50f3402.012060.030.0null-23768.nii.gz,0.39697265625,0,良性,0.31778594851493835,0.6822140216827393,311.25,268.25,88.5,317.0,273.75,91.5625,4000,41.300314165811066,-786.714,327.26148597719225,-1024.0,258.0,-937.0,1.5338679674497029,0.93173047444956,4.200817811993397,0.41598533337554294,314.125,271.0,90.03125,5.75,5.5,3.0625
271,109345_01-02-1999-NA-NLST-LSS-79467_2.000000-0OPASEVZOOMB50f3402.012060.030.0null-23768.nii.gz,0.350341796875,0,良性,0.17803248763084412,0.8219674825668335,357.75,98.6875,22.734375,378.75,120.1875,32.59375,36120,8.114104594056778,-341.4218161683278,405.29027165358127,-1024.0,1592.0,-279.0,0.2081393055490619,-0.277056718460412,4.746514538744696,1.1870661196023249,368.25,109.4375,27.6640625,21.0,21.5,9.859375
272,109345_01-02-1999-NA-NLST-LSS-79467_2.000000-0OPASEVZOOMB50f3402.012060.030.0null-23768.nii.gz,0.248046875,0,良性,0.0819142609834671,0.9180856943130493,221.625,344.0,62.21875,228.25,350.5,66.1875,4000,23.404911694646874,-626.2565,391.0273273158156,-1024.0,139.0,-849.0,0.4916573311777154,-1.5208322908988965,4.8121478766553105,0.624388452162057,224.9375,347.25,64.203125,6.625,6.5,3.96875
273,109345_01-02-1999-NA-NLST-LSS-79467_3.000000-0OPASEVZOOMB30f3402.012060.030.0null-69132.nii.gz,0.998046875,0,良性,0.12950152158737183,0.8704984784126282,345.5,130.75,141.125,357.5,142.875,148.125,8064,7.917525765422164,-566.8043154761905,440.09518231317367,-1024.0,792.0,-791.0,0.7525206196347385,-0.8421481413722254,4.75766230791746,0.7764499484570537,351.5,136.8125,144.625,12.0,12.125,7.0
274,109345_01-02-1999-NA-NLST-LSS-79467_3.000000-0OPASEVZOOMB30f3402.012060.030.0null-69132.nii.gz,0.98681640625,0,良性,0.036975666880607605,0.9630243182182312,167.875,344.75,66.0625,173.75,350.5,69.1875,4000,37.89084145420701,-911.45925,71.91307140873278,-1023.0,-170.0,-930.0,3.9162231006064085,24.924246411792215,3.4577228205362864,0.07889883319504842,170.8125,347.625,67.625,5.875,5.75,3.125
275,109345_01-02-1999-NA-NLST-LSS-79467_3.000000-0OPASEVZOOMB30f3402.012060.030.0null-69132.nii.gz,0.98486328125,0,良性,0.023751739412546158,0.9762482047080994,368.25,310.25,87.1875,374.25,316.5,90.5625,4000,31.60493802188691,-930.62175,92.30503603237204,-1024.0,-11.0,-951.0,4.961110783402113,34.799078148036614,3.3066465423903275,0.09918641589151084,371.25,313.375,88.875,6.0,6.25,3.375
276,109345_01-02-1999-NA-NLST-LSS-79467_3.000000-0OPASEVZOOMB30f3402.012060.030.0null-69132.nii.gz,0.96630859375,0,良性,0.07095714658498764,0.9290428161621094,123.3125,318.25,58.03125,129.75,324.75,61.59375,4000,26.833326602221305,-876.336,136.05605868170665,-1024.0,62.0,-914.0,3.7282168340685007,16.165860456180393,3.492228451893418,0.1552555852166875,126.53125,321.5,59.8125,6.4375,6.5,3.5625
277,109345_01-02-1999-NA-NLST-LSS-79467_3.000000-0OPASEVZOOMB30f3402.012060.030.0null-69132.nii.gz,0.7529296875,0,良性,0.018616987392306328,0.9813830256462097,207.125,106.8125,86.0,212.375,112.125,88.9375,4000,48.822932832770924,-582.971,386.3774490818531,-1012.0,770.0,-812.0,0.9280629782531519,-0.5390568173310757,4.371463923163634,0.6627730168723317,209.75,109.46875,87.46875,5.25,5.3125,2.9375
278,109345_01-02-1999-NA-NLST-LSS-79467_3.000000-0OPASEVZOOMB30f3402.012060.030.0null-69132.nii.gz,0.4736328125,0,良性,0.03740694746375084,0.9625930786132812,311.25,268.25,88.375,317.0,273.75,91.375,4000,42.16073736852978,-769.796,324.3135225117818,-1024.0,112.0,-931.0,1.3547978359762458,0.3594433935337169,4.506963570331266,0.42129800894065933,314.125,271.0,89.875,5.75,5.5,3.0
279,109345_01-02-1999-NA-NLST-LSS-79467_3.000000-0OPASEVZOOMB30f3402.012060.030.0null-69132.nii.gz,0.42431640625,0,良性,0.01786099560558796,0.982138991355896,251.25,201.125,85.6875,256.25,206.125,88.5,4000,56.888888079802484,-862.27775,277.6339264299979,-1024.0,151.0,-970.0,2.3547842694701737,4.269787107898777,3.687415721218622,0.3219773745849531,253.75,203.625,87.09375,5.0,5.0,2.8125
280,109345_01-02-1999-NA-NLST-LSS-79467_3.000000-0OPASEVZOOMB30f3402.012060.030.0null-69132.nii.gz,0.35888671875,1,恶性,0.6956095695495605,0.30439046025276184,159.5,325.25,35.65625,170.125,335.75,41.46875,5292,8.160910803354158,-361.80234315948604,421.0051049836868,-1024.0,217.0,-127.5,-0.3588271963464458,-1.6422240760481952,4.975134588858122,1.163632883478786,164.8125,330.5,38.5625,10.625,10.5,5.8125
281,109345_01-02-1999-NA-NLST-LSS-79467_3.000000-0OPASEVZOOMB30f3402.012060.030.0null-69132.nii.gz,0.33447265625,0,良性,0.2254982739686966,0.7745017409324646,80.625,271.25,116.3125,85.3125,276.0,119.0625,4000,65.32695268110368,-709.11425,393.5522985537468,-1024.0,315.0,-934.0,1.1290566212001447,-0.44463720444738675,4.204394750374204,0.5549913825575434,82.96875,273.625,117.6875,4.6875,4.75,2.75
282,109345_01-02-1999-NA-NLST-LSS-79467_3.000000-0OPASEVZOOMB30f3402.012060.030.0null-69132.nii.gz,0.280517578125,0,良性,0.02268306538462639,0.9773169159889221,300.0,178.125,147.0,305.5,183.5,150.0,4000,45.1021841285166,-653.4105,392.42111944918304,-1024.0,295.0,-871.0,0.7585389765064525,-1.1182528696772638,4.632995593794419,0.6005736345660339,302.75,180.8125,148.5,5.5,5.375,3.0
283,109345_01-02-1999-NA-NLST-LSS-79467_3.000000-0OPASEVZOOMB30f3402.012060.030.0null-69132.nii.gz,0.262939453125,0,良性,0.2657489478588104,0.7342510223388672,435.5,404.75,85.3125,441.75,411.0,88.9375,4000,28.248275662577694,-517.9305,455.99294037271017,-1024.0,144.0,-567.0,0.050745746354310096,-1.846055197509254,4.3922588700668594,0.880413374945667,438.625,407.875,87.125,6.25,6.25,3.625
284,109345_01-02-2000-NA-NLST-LSS-67986_2.000000-1OPASEVZOOMB50f3302.012060.030.0null-22527.nii.gz,0.99609375,0,良性,0.07502973079681396,0.924970269203186,351.75,136.875,149.125,363.75,148.875,156.375,8640,8.275862061038445,-591.4756944444445,445.1679831316896,-1024.0,1151.0,-803.0,0.8909442011998238,-0.36188985320060985,4.510503854693964,0.7526395193587508,357.75,142.875,152.75,12.0,12.0,7.25
285,109345_01-02-2000-NA-NLST-LSS-67986_2.000000-1OPASEVZOOMB50f3302.012060.030.0null-22527.nii.gz,0.9892578125,0,良性,0.2532719671726227,0.7467280030250549,368.25,330.25,102.0625,375.0,337.0,106.0,4000,22.296252624646925,-925.2795,123.32048240154593,-1024.0,174.0,-950.0,4.364066160977238,27.53948878543337,3.41173976320356,0.13327916836833278,371.625,333.625,104.03125,6.75,6.75,3.9375
286,109345_01-02-2000-NA-NLST-LSS-67986_2.000000-1OPASEVZOOMB50f3302.012060.030.0null-22527.nii.gz,0.9736328125,0,良性,0.11715038865804672,0.8828496932983398,103.4375,324.25,73.0,110.4375,331.25,77.5,4000,18.14058948689075,-855.64225,160.19803452270412,-1024.0,257.0,-893.0,2.6533519135318757,8.61952426460694,3.972475021596439,0.18722548393967062,106.9375,327.75,75.25,7.0,7.0,4.5
287,109345_01-02-2000-NA-NLST-LSS-67986_2.000000-1OPASEVZOOMB50f3302.012060.030.0null-22527.nii.gz,0.84130859375,0,良性,0.13576240837574005,0.8642376065254211,149.875,364.25,81.25,156.0,370.25,84.75,4000,31.098153305359354,-912.2035,94.60157814619161,-1024.0,-52.0,-927.0,2.470147842335378,11.391585154512304,3.851400681908777,0.10370665979957866,152.9375,367.25,83.0,6.125,6.0,3.5
288,109345_01-02-2000-NA-NLST-LSS-67986_2.000000-1OPASEVZOOMB50f3302.012060.030.0null-22527.nii.gz,0.8330078125,0,良性,0.2234824299812317,0.7765175700187683,207.0,115.8125,91.8125,212.875,121.625,95.3125,4000,33.46733311868362,-594.192,403.8013145545715,-1024.0,1060.0,-802.5,0.9885391394391584,-0.015156434631178328,4.342921995456404,0.6795805293154249,209.9375,118.71875,93.5625,5.875,5.8125,3.5
289,109345_01-02-2000-NA-NLST-LSS-67986_2.000000-1OPASEVZOOMB50f3302.012060.030.0null-22527.nii.gz,0.77783203125,0,良性,0.06931352615356445,0.9306865334510803,429.25,440.5,102.5625,435.75,447.25,106.75,4000,21.771484339552238,-516.9895,464.2259917214352,-1024.0,303.0,-617.5,0.10708639383771291,-1.7997632788500846,4.488397301846592,0.8979408495211109,432.5,443.875,104.65625,6.5,6.75,4.1875
290,109345_01-02-2000-NA-NLST-LSS-67986_2.000000-1OPASEVZOOMB50f3302.012060.030.0null-22527.nii.gz,0.517578125,0,良性,0.27713119983673096,0.7228688597679138,308.0,286.75,101.0625,314.5,293.25,104.875,4000,24.832670327937638,-769.124,335.87389169746433,-1024.0,300.0,-927.0,1.411124831204221,0.5256518966382733,4.258868451295799,0.43669667213709057,311.25,290.0,102.96875,6.5,6.5,3.8125
291,109345_01-02-2000-NA-NLST-LSS-67986_2.000000-1OPASEVZOOMB50f3302.012060.030.0null-22527.nii.gz,0.281005859375,0,良性,0.04632513225078583,0.953674852848053,105.125,115.5625,122.6875,111.875,122.25,127.0,4000,20.547704581391436,-535.1595,447.86425852009,-1024.0,1187.0,-773.0,0.627908847758195,-0.6723271184690649,4.401456896956978,0.8368799538889061,108.5,118.90625,124.84375,6.75,6.6875,4.3125
292,109345_01-02-2000-NA-NLST-LSS-67986_2.000000-1OPASEVZOOMB50f3302.012060.030.0null-22527.nii.gz,0.255615234375,0,良性,0.0030353262554854155,0.9969646334648132,259.0,506.75,53.625,268.0,512.0,59.125,2860,11.005290962942603,-850.8622377622378,207.14167622320443,-1024.0,486.0,-925.0,1.9923836550092786,5.99245371265093,3.7985695494459795,0.2434491352260932,263.5,509.375,56.375,9.0,5.25,5.5
293,109345_01-02-2000-NA-NLST-LSS-67986_2.000000-1OPASEVZOOMB50f3302.012060.030.0null-22527.nii.gz,0.20849609375,0,良性,0.14018164575099945,0.8598183393478394,54.625,302.25,64.0,66.5,315.25,68.5,6240,8.982456127420665,-635.5415064102564,347.57722469024316,-1024.0,321.0,-780.0,0.9596214655896664,-0.4147614410720193,5.096829993995211,0.5468993301579502,60.5625,308.75,66.25,11.875,13.0,4.5
294,109345_01-02-2000-NA-NLST-LSS-67986_3.000000-1OPASEVZOOMB30f3302.012060.030.0null-76155.nii.gz,0.99609375,0,良性,0.06714235991239548,0.9328576922416687,350.75,136.5,149.125,363.75,149.375,156.625,9750,7.766990285074839,-613.3885128205128,422.19614378511216,-1024.0,707.0,-830.5,0.9248852657594372,-0.504736142518194,4.6959188827504645,0.6883013526866488,357.25,142.9375,152.875,13.0,12.875,7.5
295,109345_01-02-2000-NA-NLST-LSS-67986_3.000000-1OPASEVZOOMB30f3302.012060.030.0null-76155.nii.gz,0.98291015625,0,良性,0.036408036947250366,0.963591992855072,368.25,330.25,102.1875,375.0,336.75,105.9375,4000,24.3114908303955,-927.522,104.85044833475916,-1024.0,74.0,-950.0,4.922661770193759,33.426092183760474,3.2956533999904374,0.11304362400214285,371.625,333.5,104.0625,6.75,6.5,3.75
296,109345_01-02-2000-NA-NLST-LSS-67986_3.000000-1OPASEVZOOMB30f3302.012060.030.0null-76155.nii.gz,0.92236328125,0,良性,0.040778160095214844,0.9592218399047852,103.375,324.25,73.125,110.3125,331.0,77.3125,4000,20.398507856672236,-856.15275,134.16602929742498,-1023.0,37.0,-896.0,2.8716220741515692,9.211022966127551,3.7658440471837045,0.15670805138535962,106.84375,327.625,75.21875,6.9375,6.75,4.1875
297,109345_01-02-2000-NA-NLST-LSS-67986_3.000000-1OPASEVZOOMB30f3302.012060.030.0null-76155.nii.gz,0.7041015625,0,良性,0.022325003519654274,0.9776750206947327,150.0,364.5,81.3125,155.875,370.5,84.6875,4000,33.622274474412194,-913.3575,72.21792847866796,-1024.0,-233.0,-927.0,3.3643257468433103,18.647908132772443,3.7075013566841366,0.07906863238063883,152.9375,367.5,83.0,5.875,6.0,3.375
298,109345_01-02-2000-NA-NLST-LSS-67986_3.000000-1OPASEVZOOMB30f3302.012060.030.0null-76155.nii.gz,0.6943359375,0,良性,0.0539664626121521,0.9460335373878479,207.0,115.875,91.875,212.625,121.5625,95.1875,4000,37.745063803986035,-595.314,386.5816115699245,-1024.0,728.0,-814.0,0.9541186982194423,-0.3704673244885788,4.452083271583381,0.6493742981360261,209.8125,118.71875,93.53125,5.625,5.6875,3.3125
299,109345_01-02-2000-NA-NLST-LSS-67986_3.000000-1OPASEVZOOMB30f3302.012060.030.0null-76155.nii.gz,0.6611328125,0,良性,0.019305961206555367,0.980694055557251,308.0,287.25,101.125,314.25,293.5,104.875,4000,27.306666480253156,-816.6455,282.8206513494904,-1024.0,71.0,-944.0,1.7774606239470108,1.9655103602934458,4.365509043753798,0.3463199772767626,311.125,290.375,103.0,6.25,6.25,3.75
300,109345_01-02-2000-NA-NLST-LSS-67986_3.000000-1OPASEVZOOMB30f3302.012060.030.0null-76155.nii.gz,0.556640625,0,良性,0.17693085968494415,0.823069155216217,429.25,440.5,102.625,436.0,447.25,106.75,4000,21.28278660164623,-521.43275,455.67886990449483,-1024.0,139.0,-576.0,0.0642863473573426,-1.8388233416411415,4.40038984634236,0.8738976771800335,432.625,443.875,104.6875,6.75,6.75,4.125
301,109345_01-02-2000-NA-NLST-LSS-67986_3.000000-1OPASEVZOOMB30f3302.012060.030.0null-76155.nii.gz,0.32421875,0,良性,0.009311266243457794,0.990688681602478,245.375,422.25,133.875,256.5,433.25,140.625,7084,8.575946722867995,-817.1734895539244,287.1013632814084,-1024.0,269.0,-939.0,1.8570361141771017,2.5956895202866423,4.024086070754402,0.3513346512094948,250.9375,427.75,137.25,11.125,11.0,6.75
302,109345_01-02-2000-NA-NLST-LSS-67986_3.000000-1OPASEVZOOMB30f3302.012060.030.0null-76155.nii.gz,0.282470703125,0,良性,0.11974824219942093,0.8802517056465149,258.25,506.5,52.875,269.25,512.0,59.28125,3718,9.592904631568398,-868.998117267348,179.59016233776507,-1024.0,187.0,-940.0,1.8127250568002653,4.740271840611458,3.9086686255976804,0.2066634651589821,263.75,509.25,56.078125,11.0,5.5,6.40625
303,109345_01-02-2000-NA-NLST-LSS-67986_3.000000-1OPASEVZOOMB30f3302.012060.030.0null-76155.nii.gz,0.2088623046875,0,良性,0.1597217619419098,0.8402782678604126,105.25,116.0,122.8125,111.875,122.5625,126.9375,4000,22.303901424818562,-574.67475,431.91144168965644,-1024.0,1075.0,-833.5,0.8058983372479726,-0.4306327079901804,4.269744772297627,0.7515754623603716,108.5625,119.28125,124.875,6.625,6.5625,4.125
304,109589_01-02-1999-NA-NLST-LSS-12643_1.000000-0OPAGELSPLUSD3302.512080.00.11.5-27169.nii.gz,0.99853515625,0,良性,0.3267965018749237,0.6732035279273987,97.0,162.0,42.65625,104.3125,169.375,46.90625,4000,17.451917674878086,-542.83675,448.94214059212294,-957.0,856.0,-838.0,0.9020355912451903,-0.6636777691222724,4.118539314183055,0.8270297465399923,100.65625,165.6875,44.78125,7.3125,7.375,4.25
305,109589_01-02-1999-NA-NLST-LSS-12643_1.000000-0OPAGELSPLUSD3302.512080.00.11.5-27169.nii.gz,0.9560546875,0,良性,0.06807408481836319,0.931925892829895,114.6875,371.75,20.9375,120.8125,377.75,24.21875,4000,33.17136350852384,-510.864,389.11281269575284,-893.0,1000.0,-751.0,0.9685466407585451,-0.24123670718548773,3.996238984883266,0.7616759292768269,117.75,374.75,22.578125,6.125,6.0,3.28125
306,109589_01-02-1999-NA-NLST-LSS-12643_1.000000-0OPAGELSPLUSD3302.512080.00.11.5-27169.nii.gz,0.345458984375,0,良性,0.3055947422981262,0.6944052577018738,435.25,290.25,23.15625,444.75,299.75,27.71875,4000,9.714264007068914,-383.21975,395.7866621804448,-947.0,885.0,-362.0,0.13228023546940898,-1.222463361774761,4.723705045683875,1.0327929631697006,440.0,295.0,25.4375,9.5,9.5,4.5625
307,109589_01-02-1999-NA-NLST-LSS-12643_1.000000-0OPAGELSPLUSLUNG3302.512080.00.11.5-86848.nii.gz,0.99755859375,0,良性,0.2529602348804474,0.7470397353172302,96.9375,161.75,42.625,104.4375,169.25,47.21875,4000,15.479969705776686,-546.984,540.8002651108818,-1024.0,1920.0,-855.0,1.2963606434901471,1.2766637320109675,3.8855698502828555,0.9886948505297904,100.6875,165.5,44.921875,7.5,7.5,4.59375
308,109589_01-02-1999-NA-NLST-LSS-12643_1.000000-0OPAGELSPLUSLUNG3302.512080.00.11.5-86848.nii.gz,0.919921875,0,良性,0.023408344015479088,0.9765916466712952,114.875,371.75,20.9375,120.9375,378.0,24.34375,4000,30.992149575439623,-513.2465,452.1905043648639,-1024.0,1843.0,-750.0,1.057006028014179,0.5814509633926286,4.085160816876765,0.881039624203622,117.90625,374.875,22.640625,6.0625,6.25,3.40625
309,109589_01-02-1999-NA-NLST-LSS-12643_1.000000-0OPAGELSPLUSLUNG3302.512080.00.11.5-86848.nii.gz,0.3955078125,0,良性,0.11902621388435364,0.8809738159179688,220.5,310.25,37.0625,244.0,334.5,52.0,67680,7.950653495162281,-189.8813829787234,587.5389521031885,-1024.0,2218.0,-82.0,0.3098793059265183,-0.7580983217280624,4.742712238314392,3.094241993564906,232.25,322.375,44.53125,23.5,24.25,14.9375
310,109589_01-02-1999-NA-NLST-LSS-12643_1.000000-0OPAGELSPLUSLUNG3302.512080.00.11.5-86848.nii.gz,0.232666015625,0,良性,0.05871441215276718,0.9412855505943298,162.625,196.625,81.3125,184.625,218.125,93.4375,45408,7.917525771815344,-378.39004140239604,539.7590291291503,-1024.0,2117.0,-453.0,0.6098326763329078,-0.31797332880679896,4.422966373264954,1.4264620329388786,173.625,207.375,87.375,22.0,21.5,12.125
311,109589_01-02-2000-NA-NLST-LSS-21390_1.000000-1OPATOAQUL4C330.13-43529.nii.gz,0.99853515625,1,恶性,0.5885794758796692,0.4114205539226532,102.4375,164.125,43.6875,109.3125,171.125,47.9375,4000,19.556913578942517,-633.15925,527.807601204679,-1332.0,1777.0,-908.0,1.3223402226567436,1.192091281147305,4.03813909745047,0.8336095545805726,105.875,167.625,45.8125,6.875,7.0,4.25
312,109589_01-02-2000-NA-NLST-LSS-21390_1.000000-1OPATOAQUL4C330.13-43529.nii.gz,0.421142578125,0,良性,0.13453377783298492,0.8654661774635315,221.25,308.5,31.328125,250.25,339.0,51.71875,141520,7.846743294584085,-224.23953504804976,597.6383852945314,-1626.0,2244.0,-88.0,0.1887872097730212,-0.9489258134905216,4.544728929301293,2.6651784775654828,235.75,323.75,41.5234375,29.0,30.5,20.390625
313,109589_01-02-2000-NA-NLST-LSS-21390_1.000000-1OPATOAQUL4C330.13-43529.nii.gz,0.251220703125,0,良性,0.16336603462696075,0.8366339206695557,117.25,292.5,98.125,138.5,313.5,103.0,14448,6.641327297098004,188.4670542635659,850.5281900831362,-2550.0,3981.0,140.0,0.3184409206368456,0.2723592196197475,4.735755884096378,4.512874618291756,127.875,303.0,100.5625,21.25,21.0,4.875
